subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP02PMCI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP02PMCI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30.0, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP04OSPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP04OSPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30.0, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP13EAPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30.0, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP13EAPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP13NOPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30.0, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP13NOPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP13SOPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30.0, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP13SOPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP14NEPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30.0, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP14NEPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP14SEPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30.0, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CP14SEPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'parad_k_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 30, 'fail_threshold': 60, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 6.0 seconds.
CE05MOAS,GL247,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL247,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,GL311,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL311,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,GL312,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL312,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,GL319,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL319,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,GL320,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL320,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,GL326,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL326,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,GL327,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL327,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,GL381,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL381,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,GL382,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL382,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,GL383,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL383,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,GL384,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL384,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,GL386,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,GL386,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,G0871,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,G0871,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,G0917,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,G0917,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,G1012,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,G1012,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,G1134,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,G1134,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,G1135,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,G1135,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,G1136,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,G1136,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,G1137,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,G1137,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE05MOAS,G1153,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the telemetered data sampling period in seconds, fail threshold set to 10x the recovered sampling period in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CE05MOAS,G1153,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the recoverd data sampling period in seconds, fail threshold set to 10x the recovered data sampling period in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP15MOAS,G0913,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP15MOAS,G0913,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,PG565,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,PG565,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,PG563,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,PG563,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP15MOAS,GL380,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
