subsite,node,sensor,stream,parameters,qcConfig,source,notes
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'dpc_ctd_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03ASHS,MJ03B,10-CTDPFB304,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03ASHS,MJ03B,10-CTDPFB304,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03ASHS,MJ03B,10-CTDPFB304,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03ASHS,MJ03B,10-CTDPFB304,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03ECAL,MJ03E,12-CTDPFB306,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03ECAL,MJ03E,12-CTDPFB306,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03ECAL,MJ03E,12-CTDPFB306,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS03ECAL,MJ03E,12-CTDPFB306,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz *Effective SI ~ 1 Hz due to averaging of 3-6 samples to attain OOI required accuracy.
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 4 Hz.
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'dpc_ctd_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'dpc_ctd_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz.
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument sampling rate is 16 Hz
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument sampling rate is 16 Hz
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument sampling rate is 16 Hz
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,"{'tinp': 'time', 'inp': 'salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument sampling rate is 16 Hz
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument sampling rate is 16 Hz
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument sampling rate is 16 Hz
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument sampling rate is 16 Hz
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument sampling rate is 16 Hz
CE02SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument sampling rate is 16 Hz
