subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE02SHSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE02SHSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE02SHSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE02SHSP,SP001,04-OPTAAJ000,optaa_dj_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE02SHSP,SP001,04-OPTAAJ000,optaa_dj_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE04OSSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE04OSSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE04OSSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE04OSSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE06ISSM,RID16,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE06ISSM,RID16,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE06ISSM,RID16,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE06ISSM,RID16,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE06ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE06ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE06ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE06ISSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE06ISSP,SP001,04-OPTAAJ000,optaa_dj_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE06ISSP,SP001,04-OPTAAJ000,optaa_dj_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE07SHSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE07SHSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE07SHSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE07SHSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE07SHSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE07SHSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE07SHSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE07SHSM,MFD37,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE07SHSP,SP001,04-OPTAAJ000,optaa_dj_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE07SHSP,SP001,04-OPTAAJ000,optaa_dj_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE09OSSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE09OSSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE09OSSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE09OSSM,RID27,01-OPTAAD000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE09OSSM,MFD37,01-OPTAAC000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE09OSSM,MFD37,01-OPTAAC000,optaa_dj_dcl_instrument,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE09OSSM,MFD37,01-OPTAAC000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE09OSSM,MFD37,01-OPTAAC000,optaa_dj_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5 seconds, fail threshold set to 10 seconds",Instrument samples at ~4 Hz
CE02SHBP,LJ01D,08-OPTAAD106,optaa_sample,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
CE02SHBP,LJ01D,08-OPTAAD106,optaa_sample,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
CE04OSBP,LJ01C,08-OPTAAC104,optaa_sample,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
CE04OSBP,LJ01C,08-OPTAAC105,optaa_sample,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
CE04OSPS,SF01B,3B-OPTAAD105,optaa_sample,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
CE04OSPS,SF01B,3B-OPTAAD105,optaa_sample,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
RS01SLBS,LJ01A,11-OPTAAC103,optaa_sample,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
RS01SLBS,LJ01A,11-OPTAAC103,optaa_sample,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
RS03AXBS,LJ03A,11-OPTAAC303,optaa_sample,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
RS03AXBS,LJ03A,11-OPTAAC303,optaa_sample,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
RS01SBPS,SF01A,3B-OPTAAD101,optaa_sample,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
RS01SBPS,SF01A,3B-OPTAAD101,optaa_sample,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
RS03AXPS,SF03A,3B-OPTAAD301,optaa_sample,"{'tinp': 'time', 'inp': 'optical_absorption'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
RS03AXPS,SF03A,3B-OPTAAD301,optaa_sample,"{'tinp': 'time', 'inp': 'beam_attenuation'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at ~4 Hz.
