subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE01ISSM,RID16,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE09OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE09OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE09OSSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CP01CNSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP01CNSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP01CNSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP03ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP03ISSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP03ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP04OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP04OSSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP04OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
GA01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RID16,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-PCO2WC051,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-PCO2WC052,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-PCO2WC053,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RID16,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GI01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-PCO2WC051,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GI01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-PCO2WC052,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GI01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-PCO2WC053,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GI01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RID16,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-PCO2WC051,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-PCO2WC052,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-PCO2WC053,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
CP10CNSM,MFD36,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
