subsite,node,sensor,stream,parameters,qcConfig,source,notes
GS01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GI01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GP02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GP02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GP02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GP02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-FLORDG032,flord_g_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GA01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GS02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GS02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GS02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GS02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GA01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GS02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GS02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GS02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GA02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GP02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GP02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GP02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GP02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 10.0 seconds.
GI01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GI01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_instrument_recovered,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GS05MOAS,GL561,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL561,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GS05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GS05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL524,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL524,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
