subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE02SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE02SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE06ISSM,SBD17,06-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,SBD17,06-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,SBD17,06-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE06ISSM,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE06ISSM,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE06ISSP,SP001,08-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE06ISSP,SP001,08-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE06ISSP,SP001,08-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE07SHSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE07SHSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE07SHSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE07SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE07SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE07SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE09OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE09OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE09OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE09OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE09OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE09OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument sampling rate is 1 Hz
CE04OSPS,SF01B,3A-FLORTD104,flort_d_data_record,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",The sampling rate is 1 Hz.
CE04OSPS,SF01B,3A-FLORTD104,flort_d_data_record,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",The sampling rate is 1 Hz.
CE04OSPS,SF01B,3A-FLORTD104,flort_d_data_record,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",The sampling rate is 1 Hz.
RS01SBPS,SF01A,3A-FLORTD101,flort_d_data_record,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",The sampling rate is 1 Hz.
RS01SBPS,SF01A,3A-FLORTD101,flort_d_data_record,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",The sampling rate is 1 Hz.
RS01SBPS,SF01A,3A-FLORTD101,flort_d_data_record,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",The sampling rate is 1 Hz.
RS03AXPS,SF03A,3A-FLORTD301,flort_d_data_record,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",The sampling rate is 1 Hz.
RS03AXPS,SF03A,3A-FLORTD301,flort_d_data_record,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",The sampling rate is 1 Hz.
RS03AXPS,SF03A,3A-FLORTD301,flort_d_data_record,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",The sampling rate is 1 Hz.
CE05MOAS,GL247,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL247,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL247,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL311,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL311,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL311,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL312,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL312,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL312,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL319,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL319,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL319,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL320,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL320,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL320,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL326,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL326,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL326,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL327,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL327,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL327,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL381,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL381,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL381,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL382,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL382,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
