subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE07SHSM,MFD35,04-ADCPTC000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect one 3-minute burst ensemble every 15 minutes
CE07SHSM,MFD35,04-ADCPTC000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect one 3-minute burst ensemble every 15 minutes
CE09OSSM,RID26,01-ADCPTC000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect one 3-minute burst ensemble every 15 minutes
CE09OSSM,RID26,01-ADCPTC000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect one 3-minute burst ensemble every 15 minutes
CE09OSSM,MFD35,04-ADCPSJ000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect one 3-minute burst ensemble every 60 minutes
CE09OSSM,MFD35,04-ADCPSJ000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect one 3-minute burst ensemble every 60 minutes
CE05MOAS,GL247,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL247,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL311,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL311,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL312,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL312,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL319,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL319,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL320,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL320,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL326,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL326,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL327,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL327,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL381,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL381,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL382,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL382,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL384,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL384,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL386,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,GL386,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G0871,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G0871,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G0917,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G0917,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1012,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1012,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1134,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1134,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1135,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1135,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1136,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1136,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1137,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1137,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1153,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
CE05MOAS,G1153,03-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18, 'fail_threshold': 36, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument configured to collect 10 second ensemble averages every ~3.5 seconds
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_earth_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_northward_earth_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GS03FLMB,RIM01,02-ADCPSL007,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GS03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GS03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GS03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GS03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GS03FLMB,RIM01,02-ADCPSL007,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GS03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
